sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:00:10-10:01:29
Slewrate........:  300mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   3644
Columns: 3
Number,Time/s,Potential/V,Current/A
3105,66.4,1.269,2.786e-09
3106,66.4,1.263,2.708e-09
3107,66.5,1.256,2.621e-09
3108,66.5,1.250,2.555e-09
3109,66.5,1.243,2.174e-09
3110,66.5,1.237,2.247e-09
3111,66.5,1.231,2.067e-09
3112,66.6,1.224,1.841e-09
3113,66.6,1.218,1.579e-09
3114,66.6,1.211,1.500e-09
3115,66.6,1.205,1.163e-09
3116,66.7,1.198,1.029e-09
3117,66.7,1.192,9.038e-10
3118,66.7,1.185,1.048e-09
3119,66.7,1.179,8.567e-10
3120,66.7,1.173,8.791e-10
3121,66.8,1.166,8.931e-10
3122,66.8,1.160,9.121e-10
3123,66.8,1.153,6.010e-10
3124,66.8,1.147,7.649e-10
3125,66.8,1.141,6.360e-10
3126,66.9,1.134,4.313e-10
3127,66.9,1.128,2.126e-10
3128,66.9,1.121,6.463e-12
3129,66.9,1.115,-2.805e-10
3130,67.0,1.109,-5.018e-10
3131,67.0,1.102,-6.570e-10
3132,67.0,1.096,-5.617e-10
3133,67.0,1.089,-8.578e-10
3134,67.0,1.083,-8.881e-10
3135,67.1,1.076,-9.427e-10
3136,67.1,1.070,-1.032e-09
3137,67.1,1.063,-1.367e-09
3138,67.1,1.057,-1.259e-09
3139,67.1,1.051,-1.445e-09
3140,67.2,1.044,-1.697e-09
3141,67.2,1.038,-1.973e-09
3142,67.2,1.031,-2.243e-09
3143,67.2,1.025,-2.557e-09
3144,67.3,1.019,-2.842e-09
3145,67.3,1.012,-3.038e-09
3146,67.3,1.006,-2.990e-09
3147,67.3,0.999,-3.318e-09
3148,67.3,0.993,-3.394e-09
3149,67.4,0.987,-3.436e-09
3150,67.4,0.980,-3.531e-09
3151,67.4,0.974,-3.838e-09
3152,67.4,0.967,-3.728e-09
3153,67.4,0.961,-3.939e-09
3154,67.5,0.954,-4.156e-09
3155,67.5,0.948,-4.417e-09
3156,67.5,0.942,-4.698e-09
3157,67.5,0.935,-4.973e-09
3158,67.5,0.929,-5.273e-09
3159,67.6,0.922,-5.491e-09
3160,67.6,0.916,-5.430e-09
3161,67.6,0.910,-5.788e-09
3162,67.6,0.903,-5.878e-09
3163,67.7,0.897,-5.940e-09
3164,67.7,0.890,-5.968e-09
3165,67.7,0.884,-6.247e-09
3166,67.7,0.877,-6.146e-09
3167,67.7,0.871,-6.304e-09
3168,67.8,0.865,-6.516e-09
3169,67.8,0.858,-6.729e-09
3170,67.8,0.852,-7.019e-09
3171,67.8,0.845,-7.267e-09
3172,67.8,0.839,-7.490e-09
3173,67.9,0.833,-7.727e-09
3174,67.9,0.826,-7.635e-09
3175,67.9,0.820,-7.963e-09
3176,67.9,0.813,-8.012e-09
3177,68.0,0.807,-8.053e-09
3178,68.0,0.801,-6.956e-09
3179,68.0,0.800,-4.617e-09
3180,68.0,0.800,-3.918e-09
3181,68.0,0.800,-3.628e-09
3182,68.1,0.800,-3.405e-09
3183,68.1,0.800,-3.248e-09
3184,68.1,0.800,-3.234e-09
3185,68.1,0.800,-3.123e-09
3186,68.1,0.800,-3.046e-09
3187,68.2,0.800,-3.034e-09
3188,68.2,0.800,-2.693e-09
3189,68.2,0.800,-2.789e-09
3190,68.2,0.800,-2.605e-09
3191,68.3,0.800,-2.429e-09
3192,68.3,0.800,-2.182e-09
3193,68.3,0.800,-2.164e-09
3194,68.3,0.800,-1.833e-09
3195,68.3,0.800,-1.737e-09
3196,68.4,0.800,-1.666e-09
3197,68.4,0.800,-1.650e-09
3198,68.4,0.800,-1.785e-09
3199,68.4,0.800,-1.753e-09
3200,68.4,0.800,-1.790e-09
3201,68.5,0.800,-1.847e-09
3202,68.5,0.800,-1.613e-09
3203,68.5,0.800,-1.779e-09
3204,68.5,0.800,-1.682e-09
3205,68.6,0.800,-1.547e-09
3206,68.6,0.800,-1.384e-09
3207,68.6,0.800,-1.352e-09
3208,68.6,0.800,-1.086e-09
3209,68.6,0.800,-9.999e-10
3210,68.7,0.800,-9.786e-10
3211,68.7,0.800,-9.714e-10
3212,68.7,0.800,-1.158e-09
3213,68.7,0.800,-1.094e-09
3214,68.7,0.800,-1.172e-09
3215,68.8,0.800,-1.251e-09
3216,68.8,0.800,-1.071e-09
3217,68.8,0.800,-1.259e-09
3218,68.8,0.800,-1.206e-09
3219,68.9,0.800,-1.100e-09
3220,68.9,0.800,-9.642e-10
3221,68.9,0.800,-9.003e-10
3222,68.9,0.800,-6.980e-10
3223,68.9,0.800,-5.739e-10
3224,69.0,0.800,-5.450e-10
3225,69.0,0.800,-5.555e-10
3226,69.0,0.800,-7.532e-10
3227,69.0,0.800,-6.703e-10
3228,69.0,0.800,-8.026e-10
3229,69.1,0.800,-8.548e-10
3230,69.1,0.800,-7.200e-10
3231,69.1,0.800,-9.362e-10
3232,69.1,0.800,-8.871e-10
3233,69.2,0.800,-8.139e-10
3234,69.2,0.800,-7.169e-10
3235,69.2,0.800,-5.956e-10
3236,69.2,0.800,-4.517e-10
3237,69.2,0.800,-3.240e-10
3238,69.3,0.800,-2.801e-10
3239,69.3,0.800,-2.866e-10
3240,69.3,0.800,-5.126e-10
3241,69.3,0.800,-4.043e-10
3242,69.3,0.800,-5.114e-10
3243,69.4,0.800,-5.935e-10
3244,69.4,0.800,-5.032e-10
3245,69.4,0.800,-7.280e-10
3246,69.4,0.800,-6.706e-10
3247,69.5,0.800,-6.461e-10
3248,69.5,0.800,-5.368e-10
3249,69.5,0.800,-3.890e-10
3250,69.5,0.800,-2.865e-10
3251,69.5,0.800,-1.542e-10
3252,69.6,0.800,-1.002e-10
3253,69.6,0.800,-8.457e-11
3254,69.6,0.800,-3.209e-10
3255,69.6,0.800,-1.880e-10
3256,69.6,0.800,-2.774e-10
3257,69.7,0.800,-3.960e-10
3258,69.7,0.800,-3.399e-10
3259,69.7,0.800,-5.741e-10
3260,69.7,0.800,-5.425e-10
3261,69.8,0.800,-4.955e-10
3262,69.8,0.800,-4.238e-10
3263,69.8,0.800,-2.450e-10
3264,69.8,0.800,-1.601e-10
3265,69.8,0.800,-6.076e-11
3266,69.9,0.800,4.241e-11
3267,69.9,0.800,4.785e-11
3268,69.9,0.800,-1.878e-10
3269,69.9,0.800,-2.639e-11
3270,69.9,0.800,-9.295e-11
3271,70.0,0.800,-2.530e-10
3272,70.0,0.800,-1.857e-10
3273,70.0,0.800,-4.109e-10
3274,70.0,0.800,-4.340e-10
3275,70.1,0.800,-3.973e-10
3276,70.1,0.800,-3.192e-10
3277,70.1,0.800,-1.272e-10
3278,70.1,0.800,-9.989e-11
3279,70.1,0.800,6.082e-12
3280,70.2,0.800,1.391e-10
3281,70.2,0.800,1.660e-10
3282,70.2,0.800,-1.007e-10
3283,70.2,0.800,8.997e-11
3284,70.2,0.800,2.654e-11
3285,70.3,0.800,-1.225e-10
3286,70.3,0.800,-9.452e-11
3287,70.3,0.800,-2.957e-10
3288,70.3,0.800,-3.319e-10
3289,70.4,0.800,-3.217e-10
3290,70.4,0.800,-2.600e-10
3291,70.4,0.800,-5.219e-11
3292,70.4,0.800,-3.949e-11
3293,70.4,0.800,6.266e-11
3294,70.5,0.800,1.821e-10
3295,70.5,0.800,2.468e-10
3296,70.5,0.800,3.288e-12
3297,70.5,0.800,2.143e-10
3298,70.5,0.800,1.322e-10
3299,70.6,0.800,3.043e-11
3300,70.6,0.800,4.765e-13
3301,70.6,0.800,-1.691e-10
3302,70.6,0.800,-2.621e-10
3303,70.7,0.800,-2.452e-10
3304,70.7,0.800,-2.169e-10
3305,70.7,0.800,3.960e-11
3306,70.7,0.800,-3.190e-11
3307,70.7,0.800,1.022e-10
3308,70.8,0.800,2.009e-10
3309,70.8,0.800,2.931e-10
3310,70.8,0.800,6.892e-11
3311,70.8,0.800,2.877e-10
3312,70.8,0.800,2.248e-10
3313,70.9,0.800,1.414e-10
3314,70.9,0.800,5.378e-11
3315,70.9,0.800,-7.152e-11
3316,70.9,0.800,-1.706e-10
3317,71.0,0.800,-1.990e-10
3318,71.0,0.800,-1.602e-10
3319,71.0,0.800,9.071e-11
3320,71.0,0.800,-5.107e-12
3321,71.0,0.800,1.380e-10
3322,71.1,0.800,2.110e-10
3323,71.1,0.800,3.376e-10
3324,71.1,0.800,1.280e-10
3325,71.1,0.800,3.760e-10
3326,71.1,0.800,3.104e-10
3327,71.2,0.800,2.359e-10
3328,71.2,0.800,1.139e-10
3329,71.2,0.800,1.101e-10
3330,71.2,0.800,-1.011e-10
3331,71.3,0.800,-1.319e-10
3332,71.3,0.800,-1.089e-10
3333,71.3,0.800,1.427e-10
3334,71.3,0.800,1.239e-11
3335,71.3,0.800,1.433e-10
3336,71.4,0.800,2.395e-10
3337,71.4,0.800,3.597e-10
3338,71.4,0.800,1.593e-10
3339,71.4,0.800,4.286e-10
3340,71.4,0.800,3.839e-10
3341,71.5,0.800,2.990e-10
3342,71.5,0.800,2.133e-10
3343,71.5,0.800,1.487e-10
3344,71.5,0.800,-5.738e-13
3345,71.6,0.800,-9.714e-11
3346,71.6,0.800,-6.862e-11
3347,71.6,0.800,1.817e-10
3348,71.6,0.800,2.817e-11
3349,71.6,0.800,1.265e-10
3350,71.7,0.800,2.732e-10
3351,71.7,0.800,3.417e-10
3352,71.7,0.800,2.163e-10
3353,71.7,0.800,4.749e-10
3354,71.7,0.800,4.343e-10
3355,71.8,0.800,3.855e-10
3356,71.8,0.800,3.027e-10
3357,71.8,0.800,1.869e-10
3358,71.8,0.800,8.073e-11
3359,71.9,0.800,-2.370e-11
3360,71.9,0.800,-5.955e-11
3361,71.9,0.800,2.089e-10
3362,71.9,0.800,3.988e-11
3363,71.9,0.800,1.220e-10
3364,72.0,0.800,2.630e-10
3365,72.0,0.800,3.616e-10
3366,72.0,0.800,2.476e-10
3367,72.0,0.800,4.998e-10
3368,72.0,0.800,4.751e-10
3369,72.1,0.800,4.450e-10
3370,72.1,0.800,3.423e-10
3371,72.1,0.800,2.247e-10
3372,72.1,0.800,1.191e-10
3373,72.2,0.800,3.152e-11
3374,72.2,0.800,-3.139e-11
3375,72.2,0.800,2.521e-10
3376,72.2,0.800,4.206e-11
3377,72.2,0.800,1.244e-10
3378,72.3,0.800,2.309e-10
3379,72.3,0.800,3.642e-10
3380,72.3,0.800,2.750e-10
3381,72.3,0.800,5.370e-10
3382,72.3,0.800,5.255e-10
3383,72.4,0.800,4.921e-10
3384,72.4,0.800,4.237e-10
3385,72.4,0.800,2.789e-10
3386,72.4,0.800,1.923e-10
3387,72.5,0.800,8.228e-11
3388,72.5,0.800,1.899e-11
3389,72.5,0.800,2.681e-10
3390,72.5,0.800,4.561e-11
3391,72.5,0.800,1.160e-10
3392,72.6,0.800,2.054e-10
3393,72.6,0.800,3.498e-10
3394,72.6,0.800,2.882e-10
3395,72.6,0.800,5.363e-10
3396,72.6,0.800,5.544e-10
3397,72.7,0.800,5.393e-10
3398,72.7,0.800,4.711e-10
3399,72.7,0.800,3.023e-10
3400,72.7,0.800,2.359e-10
3401,72.7,0.800,1.559e-10
3402,72.8,0.800,5.336e-11
3403,72.8,0.800,3.169e-10
3404,72.8,0.800,5.084e-11
3405,72.8,0.800,1.235e-10
3406,72.9,0.800,2.038e-10
3407,72.9,0.800,3.463e-10
3408,72.9,0.800,2.937e-10
3409,72.9,0.800,5.509e-10
3410,72.9,0.800,5.760e-10
3411,73.0,0.800,5.678e-10
3412,73.0,0.800,5.284e-10
3413,73.0,0.800,3.390e-10
3414,73.0,0.800,3.244e-10
3415,73.0,0.800,2.048e-10
3416,73.1,0.800,9.267e-11
3417,73.1,0.800,3.321e-10
3418,73.1,0.800,7.218e-11
3419,73.1,0.800,1.133e-10
3420,73.2,0.800,2.047e-10
3421,73.2,0.800,3.155e-10
3422,73.2,0.800,3.364e-10
3423,73.2,0.800,5.210e-10
3424,73.2,0.800,6.059e-10
3425,73.3,0.800,6.005e-10
3426,73.3,0.800,5.557e-10
3427,73.3,0.800,3.487e-10
3428,73.3,0.800,3.961e-10
3429,73.3,0.800,2.328e-10
3430,73.4,0.800,1.732e-10
3431,73.4,0.800,3.239e-10
3432,73.4,0.800,8.652e-11
3433,73.4,0.800,1.021e-10
3434,73.5,0.800,1.903e-10
3435,73.5,0.800,2.774e-10
3436,73.5,0.800,3.505e-10
3437,73.5,0.800,5.049e-10
3438,73.5,0.800,5.962e-10
3439,73.6,0.800,6.470e-10
3440,73.6,0.800,6.023e-10
3441,73.6,0.800,3.686e-10
3442,73.6,0.800,4.582e-10
3443,73.6,0.800,2.985e-10
3444,73.7,0.800,2.214e-10
3445,73.7,0.800,3.465e-10
3446,73.7,0.800,1.148e-10
3447,73.7,0.800,1.350e-10
3448,73.8,0.800,1.673e-10
3449,73.8,0.800,2.577e-10
3450,73.8,0.800,3.660e-10
3451,73.8,0.800,4.945e-10
3452,73.8,0.800,5.955e-10
3453,73.9,0.800,6.277e-10
3454,73.9,0.800,6.364e-10
3455,73.9,0.800,3.985e-10
3456,73.9,0.800,4.774e-10
3457,73.9,0.800,3.669e-10
3458,74.0,0.800,2.620e-10
3459,74.0,0.800,3.762e-10
3460,74.0,0.800,1.114e-10
3461,74.0,0.800,1.110e-10
3462,74.1,0.800,1.608e-10
3463,74.1,0.800,2.419e-10
3464,74.1,0.800,3.725e-10
3465,74.1,0.800,4.836e-10
3466,74.1,0.800,5.758e-10
3467,74.2,0.800,6.554e-10
3468,74.2,0.800,6.506e-10
3469,74.2,0.800,4.160e-10
3470,74.2,0.800,5.180e-10
3471,74.2,0.800,4.381e-10
3472,74.3,0.800,3.061e-10
3473,74.3,0.800,3.894e-10
3474,74.3,0.800,1.371e-10
3475,74.3,0.800,1.167e-10
3476,74.4,0.800,1.582e-10
3477,74.4,0.800,2.358e-10
3478,74.4,0.800,4.079e-10
3479,74.4,0.800,4.648e-10
3480,74.4,0.800,5.544e-10
3481,74.5,0.800,6.560e-10
3482,74.5,0.800,6.697e-10
3483,74.5,0.800,4.304e-10
3484,74.5,0.800,5.757e-10
3485,74.5,0.800,4.921e-10
3486,74.6,0.800,3.290e-10
3487,74.6,0.800,4.023e-10
3488,74.6,0.800,1.455e-10
3489,74.6,0.800,1.459e-10
3490,74.7,0.800,1.567e-10
3491,74.7,0.800,2.212e-10
3492,74.7,0.800,3.925e-10
3493,74.7,0.800,4.524e-10
3494,74.7,0.800,5.258e-10
3495,74.8,0.800,6.540e-10
3496,74.8,0.800,6.885e-10
3497,74.8,0.800,4.306e-10
3498,74.8,0.800,6.290e-10
3499,74.8,0.800,5.346e-10
3500,74.9,0.800,4.228e-10
3501,74.9,0.800,4.085e-10
3502,74.9,0.800,1.997e-10
3503,74.9,0.800,1.615e-10
3504,75.0,0.800,1.689e-10
3505,75.0,0.800,1.898e-10
3506,75.0,0.800,3.956e-10
3507,75.0,0.800,4.082e-10
3508,75.0,0.800,5.294e-10
3509,75.1,0.800,6.318e-10
3510,75.1,0.800,6.826e-10
3511,75.1,0.800,4.754e-10
3512,75.1,0.800,6.505e-10
3513,75.1,0.800,5.788e-10
3514,75.2,0.800,4.701e-10
3515,75.2,0.800,4.178e-10
3516,75.2,0.800,2.642e-10
3517,75.2,0.800,1.747e-10
3518,75.3,0.800,1.590e-10
3519,75.3,0.800,1.975e-10
3520,75.3,0.800,4.176e-10
3521,75.3,0.800,3.410e-10
3522,75.3,0.800,4.989e-10
3523,75.4,0.800,5.780e-10
3524,75.4,0.800,6.862e-10
3525,75.4,0.800,4.719e-10
3526,75.4,0.800,6.727e-10
3527,75.4,0.800,6.034e-10
3528,75.5,0.800,5.106e-10
3529,75.5,0.800,4.374e-10
3530,75.5,0.800,3.149e-10
3531,75.5,0.800,1.903e-10
3532,75.6,0.800,1.669e-10
3533,75.6,0.800,1.903e-10
3534,75.6,0.800,4.206e-10
3535,75.6,0.800,3.389e-10
3536,75.6,0.800,4.824e-10
3537,75.7,0.800,5.714e-10
3538,75.7,0.800,6.793e-10
3539,75.7,0.800,4.992e-10
3540,75.7,0.800,6.944e-10
3541,75.7,0.800,6.386e-10
3542,75.8,0.800,5.566e-10
3543,75.8,0.800,4.361e-10
3544,75.8,0.800,3.308e-10
3545,75.8,0.800,2.221e-10
3546,75.9,0.800,1.726e-10
3547,75.9,0.800,2.018e-10
3548,75.9,0.800,4.463e-10
3549,75.9,0.800,3.172e-10
3550,75.9,0.800,4.304e-10
3551,76.0,0.800,5.572e-10
3552,76.0,0.800,6.512e-10
3553,76.0,0.800,4.878e-10
3554,76.0,0.800,7.094e-10
3555,76.0,0.800,6.734e-10
3556,76.1,0.800,6.029e-10
3557,76.1,0.800,4.639e-10
3558,76.1,0.800,3.697e-10
3559,76.1,0.800,2.944e-10
3560,76.2,0.800,1.854e-10
3561,76.2,0.800,2.025e-10
3562,76.2,0.800,4.372e-10
3563,76.2,0.800,2.970e-10
3564,76.2,0.800,3.844e-10
3565,76.3,0.800,5.189e-10
3566,76.3,0.800,6.076e-10
3567,76.3,0.800,4.930e-10
3568,76.3,0.800,7.428e-10
3569,76.3,0.800,7.082e-10
3570,76.4,0.800,6.466e-10
3571,76.4,0.800,5.504e-10
3572,76.4,0.800,4.823e-10
3573,76.4,0.800,3.312e-10
3574,76.5,0.800,2.237e-10
3575,76.5,0.800,1.840e-10
3576,76.5,0.800,4.449e-10
3577,76.5,0.800,2.779e-10
3578,76.5,0.800,3.638e-10
3579,76.6,0.800,5.141e-10
3580,76.6,0.800,5.877e-10
3581,76.6,0.800,5.005e-10
3582,76.6,0.800,7.371e-10
3583,76.6,0.800,7.030e-10
3584,76.7,0.800,6.762e-10
3585,76.7,0.800,5.796e-10
3586,76.7,0.800,4.809e-10
3587,76.7,0.800,3.599e-10
3588,76.8,0.800,2.385e-10
3589,76.8,0.800,2.041e-10
3590,76.8,0.800,4.650e-10
3591,76.8,0.800,2.572e-10
3592,76.8,0.800,3.377e-10
3593,76.9,0.800,4.547e-10
3594,76.9,0.800,5.613e-10
3595,76.9,0.800,5.079e-10
3596,76.9,0.800,7.353e-10
3597,76.9,0.800,7.561e-10
3598,77.0,0.800,6.906e-10
3599,77.0,0.800,6.234e-10
3600,77.0,0.800,4.761e-10
3601,77.0,0.800,3.871e-10
3602,77.1,0.800,2.928e-10
3603,77.1,0.800,2.240e-10
3604,77.1,0.800,4.646e-10
3605,77.1,0.800,2.484e-10
3606,77.1,0.800,3.291e-10
3607,77.2,0.800,3.907e-10
3608,77.2,0.800,5.564e-10
3609,77.2,0.800,5.053e-10
3610,77.2,0.800,7.241e-10
3611,77.2,0.800,7.704e-10
3612,77.3,0.800,7.083e-10
3613,77.3,0.800,6.646e-10
3614,77.3,0.800,4.607e-10
3615,77.3,0.800,4.310e-10
3616,77.4,0.800,3.403e-10
3617,77.4,0.800,2.405e-10
3618,77.4,0.800,4.625e-10
3619,77.4,0.800,2.388e-10
3620,77.4,0.800,2.858e-10
3621,77.5,0.800,3.971e-10
3622,77.5,0.800,5.139e-10
3623,77.5,0.800,4.889e-10
3624,77.5,0.800,7.324e-10
3625,77.5,0.800,7.473e-10
3626,77.6,0.800,7.402e-10
3627,77.6,0.800,6.834e-10
3628,77.6,0.800,4.970e-10
3629,77.6,0.800,4.662e-10
3630,77.7,0.800,3.758e-10
3631,77.7,0.800,2.582e-10
3632,77.7,0.800,4.679e-10
3633,77.7,0.800,2.380e-10
3634,77.7,0.800,2.759e-10
3635,77.8,0.800,3.656e-10
3636,77.8,0.800,4.780e-10
3637,77.8,0.800,5.141e-10
3638,77.8,0.800,7.061e-10
3639,77.8,0.800,7.744e-10
3640,77.9,0.800,7.565e-10
3641,77.9,0.800,7.217e-10
3642,77.9,0.800,4.913e-10
3643,77.9,0.800,5.404e-10
3644,78.0,0.800,4.093e-10

